Prev Close,Open,High,Low,Last,VWAP,Volume,Turnover,Trades,Deliverable Volume,Deliverble,MA_20,Upper_Band,Lower_Band,Volatility,Close_lag_1d,Volume_lag_1d,Volatility_lag_1d,Close_lag_5d,Volume_lag_5d,MA_5,Volume_MA_5,Rolling_Std_20,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_atr,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_stc,trend_adx,trend_adx_pos,trend_adx_neg,trend_cci,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama,others_dr,others_dlr,others_cr
315.2,311.0,319.55,308.65,313.0,313.84,2408531,75590454610000.0,35461.0,392150,0.1628,320.9625,348.3734827201408,293.5515172798591,10.900000000000034,315.2,1945026.0,5.399999999999977,309.05,5465737.0,314.56000000000006,3165160.2,13.705491360071633,-7555851.410383955,185173930,-0.21383425978912604,-1423068.8684307535,-610.9533155271816,-332.4864809471388,10929959.989117568,313.93005611716217,53.06339572769343,339.79214774514065,320.9625,347.67942113623485,294.2455788637651,16.648001642705847,0.3201046454607566,0.0,0.0,313.605,323.385,303.82500000000005,6.237145453675785,0.38471370143149275,0.0,0.0,298.0,366.0,332.0,21.186275655255677,0.19632352941176504,9.952489912637988,10.515779504730792,-5.5767841966538185,-5.095937131010105,-0.4808470656437134,313.5125,326.2923076923077,315.8054411562473,321.3822253529011,0.9157659336563546,1.102124487513977,-0.18635855385762246,-0.24129938638463438,24.736623154758032,-7.962499999999977,-78.55135872660688,-58.7475639304951,-19.80379479611178,310.5,332.0,321.25,325.625,0.00010132789632176379,18.63309172667946,17.72633843531454,26.86397379547981,-52.49564538410671,333.2375,281.5,24.0,80.0,-56.0,299.47020000000003,320.4880896268346,0.0,0.0,41.163750260415,0.5632570033517188,0.6469731205294561,0.6261183670210794,-16.55810264860211,46.17371670206104,48.8117001828154,44.025443326131835,-51.1882998171846,-16.32367647058817,0.04820051413882844,-1.735249729673165,-1.576672894758904,-0.1585768349142611,-2.84813390511274,1.102524118452926,-3.950658023565666,316.76322957821174,-1.2214467005076002,-1.2289676665263372,122.39285714285715
311.35,313.0,317.75,311.35,315.0,314.91,3182644,100224496925000.0,44577.0,361822,0.1137,318.7375,339.38399517854157,298.09100482145845,6.399999999999977,311.35,2408531.0,10.900000000000034,318.6,4973848.0,313.83,2806919.4,10.32324758927236,-7158020.910383976,188356574,-0.19258313171280056,417015.0270593385,90.49079947364828,-158.41047319655362,10966759.470087538,313.687249137355,60.58468605053285,339.79214774514065,318.7375,338.8612142446365,298.6137857553635,12.627139413866592,0.4058946088689992,0.0,0.0,313.285,322.53000000000003,304.04,5.901974240707346,0.5900486749594355,0.0,0.0,298.0,349.65,323.825,16.204557041452595,0.32817037754114226,9.597240921374187,9.991298686066344,-5.231929391132269,-5.123135583034538,-0.10879380809773043,313.675,325.17499999999995,315.6738348245169,320.9057642156492,0.9860411012020166,1.0504071345482746,-0.06436603334625801,-0.24647651540440663,24.717850240982777,-1.4375,-79.79586996071359,-65.03240622728555,-14.76346373342804,310.5,332.0,321.25,328.675,5.066394816088189e-05,18.76590109706745,16.906109429060244,25.620930252634533,-39.3388320249095,334.76250000000005,281.5,20.0,76.0,-56.0,299.94079600000003,320.4880896268346,0.0,0.0,44.6037919981528,0.9137495756035365,0.7719653895760326,0.6937439383829656,-15.843695303778835,47.294292865134636,61.974405850091316,53.07893675275292,-38.025594149908684,-15.536323529411789,0.6230031948881753,-1.6303631702970607,-1.5874109498665354,-0.04295222043052527,-2.688395755320321,0.3443401436982767,-3.0327358990185975,316.7546500827763,1.1562550184679443,1.149621474947704,124.96428571428572
327.1,330.1,330.9,321.4,324.05,325.66,3282020,106880845470000.0,39724.0,740080,0.2255,317.8975,336.01040540208567,299.7845945979143,9.5,314.95,3182644.0,6.399999999999977,315.15,4000041.0,315.56000000000006,2663315.2,9.056452701044652,-8781757.120910268,191638594,-0.1743653771911133,4506852.451765157,3357.688252966151,174.3420798861499,11058983.242114844,314.54731510179425,67.295457273979,339.79214774514065,317.8975,335.55177639411437,300.2432236058856,11.106898540639289,0.667169128550854,0.0,0.0,314.49666666666667,323.7366666666666,305.2566666666667,5.876055920041518,1.0034271284271314,1.0,0.0,298.0,346.5,322.25,15.256489906337736,0.5319587628865982,10.232516829236767,9.325005156818658,-4.196137969243409,-4.937736060276313,0.7415980910329036,314.21666666666664,324.42884615384617,316.9240140822836,321.120152051527,1.037212696096315,0.9062385990514408,0.13097409704487428,-0.24274512986651467,24.79018168496545,-3.197499999999991,-75.52236469719243,-69.37272939439,-6.149635302802423,314.45,332.0,323.225,328.675,50.00002533197408,17.63177129340163,24.14617257756269,22.790599252620513,62.65933762830657,336.625,281.5,16.0,72.0,-56.0,300.40198008000004,320.4880896268346,0.0,0.0,52.0292121690062,1.0,0.8256688596517519,0.7482024565857467,-12.903535449021655,45.277659538945606,78.41945288753807,63.068519640148246,-21.580547112461918,-13.349558823529378,2.048534509927513,-1.3067189780634185,-1.5312725555059123,0.22455357744249382,-2.2859879828081313,-0.1817254816030049,-2.1042625012051266,317.14752548855523,2.8099698364819847,2.771214517559706,131.28571428571428
323.8,323.9,328.35,321.55,326.45,325.34,2634956,85725505310000.0,32454.0,695890,0.2641,317.0725,331.46308445832796,302.681915541672,6.800000000000011,323.8,3282020.0,9.5,312.5,2498355.0,318.39,2690635.4,7.195292229166261,-7464279.120910302,194273550,-0.15544836201496925,4935819.901512979,-309.682590525221,129.97340161922227,11082175.411972782,315.18408433526264,66.9276776364604,342.78290630311983,317.0725,331.0987067216971,303.04629327830287,8.84731833993621,0.8414144747055725,0.0,0.0,315.66666666666663,325.15166666666664,306.1816666666667,6.009503695881723,1.0789843612721843,1.0,0.0,298.0,342.7,320.35,14.09772212979681,0.6409395973154359,9.889265146313091,8.661856283737094,-3.109450809994428,-4.5720790102199365,1.4626282002255087,315.2125,323.8134615384615,318.4203196080861,321.52977041808055,1.031353744005902,0.9347104389524153,0.09664330505348662,-0.23099426648349494,24.834066473463757,-5.072499999999991,-69.96576730062148,-71.73940951030276,1.7736422096812845,314.45,332.0,323.225,328.675,75.00001266598704,16.57865076142623,22.980606935161873,21.69046881276504,89.21171892437438,336.625,281.5,12.0,68.0,-56.0,301.62190087680005,320.4880896268346,0.0,0.0,54.16014848596238,1.0,0.9712498585345122,0.8562947025874322,-9.805857426180431,43.65225665325325,87.0820668693009,75.8253085356434,-12.917933130699097,-11.059264705882413,3.797267238639971,-0.9670802196484803,-1.4184340883344262,0.45135386868594585,-3.5675554937014216,-0.8588914840226883,-2.708664009678733,317.7216478033004,0.8801729462631247,0.8763220043224607,133.32142857142856
326.65,329.0,333.95,325.7,331.25,331.19,3187734,105576071695000.0,39656.0,1105860,0.3469,316.89,330.3910564888614,303.38894351113856,8.25,326.65,2634956.0,6.800000000000011,315.2,1945026.0,321.61,2939177.0,6.750528244433153,-6324422.720910285,197461284,-0.11403828568084307,6348268.929868283,1261.6720843081564,223.19283266839452,11127554.144867318,316.2032640624001,66.22001249135474,342.78290630311983,316.89,330.04920210346285,303.7307978965371,8.30521764868747,1.0475255979315043,1.0,0.0,317.7416666666667,327.1916666666667,308.2916666666667,5.948228382595935,1.2173721340387982,1.0,0.0,298.0,339.65,318.825,13.143362049922679,0.79951980792317,9.725338631681783,8.07502170523275,-1.8516822287025434,-4.027999653916458,2.176317425213915,316.8208333333334,323.32884615384614,320.4018088991498,322.2534911278523,1.063861203396087,0.8918420081210775,0.17201919527500953,-0.2111007082073302,24.91271300128897,-2.990000000000009,-62.265789351117576,-72.13839118971967,9.872601838602094,321.0,332.0,326.5,332.0,87.50000633299352,16.207384679856894,25.644306972705195,20.403625974667893,161.24011442032645,340.42499999999995,281.5,8.0,64.0,-56.0,302.793024841728,320.4880896268346,0.0,0.0,57.47901448530886,1.0,1.0,0.9323062393954213,-6.130639135026178,46.663284597037546,92.62865090403344,86.04339022029076,-7.3713490959665595,-7.826176470588166,6.18589743589744,-0.5746042415931185,-1.2496681189861647,0.6750638773930462,-3.1460555646229182,-1.3163243001427345,-1.8297312644801838,319.62907509676353,1.4235420174498747,1.413504801909049,136.64285714285717
331.3,333.5,336.75,330.7,334.95,333.9,3504783,117024337740000.02,48058.0,807009,0.2303,317.03,331.23901863345793,302.8209813665421,6.050000000000011,331.3,3187734.0,8.25,311.35,2408531.0,326.34,3158427.4,7.104509316731274,-4847200.134133421,200966067,-0.0630660573255505,7293901.52560138,673.2228500309456,173.8628272016895,11166696.001492733,317.42977510371117,65.78788716885423,342.78290630311983,317.03,330.8792382461918,303.18076175380816,8.736862912779117,1.1487721447402104,1.0,0.0,320.565,329.35,311.78000000000003,5.480947701714159,1.3215708594194637,1.0,0.0,298.0,336.75,317.375,12.222818029839448,0.9548387096774194,9.357804768513606,7.357657436963796,-0.5499925171068867,-3.3323982265545444,2.7824057094476577,318.5791666666667,322.99038461538464,322.6476844531268,323.19767697023366,1.0801541425818881,0.9167630057803466,0.1633911368015415,-0.18392190230067348,24.99336906660347,-7.6299999999999955,-53.08597812994207,-70.76798151507465,17.68200338513258,322.7,332.0,327.35,332.0,93.75000316649675,16.14731308735147,26.567934084323642,19.490429773722518,210.6430155210651,340.42499999999995,281.5,4.0,60.0,-56.0,304.66244335122434,320.4880896268346,0.0,0.0,59.96295928305051,1.0,1.0,0.9904166195115041,-2.2617525536663945,52.32113662903854,95.48387096774194,91.73152958035872,-4.516129032258065,-3.707058823529394,6.7218859509397975,-0.17017217520333253,-1.0337689302295983,0.8635967550262658,-1.9824718456667592,-1.4495538092475395,-0.5329180364192196,322.1542629031263,1.116812556595237,1.1106222519216224,139.28571428571428
341.2,343.55,348.95,341.75,348.3,346.15,2707033,93703160740000.0,52899.0,830938,0.307,318.3925,338.11748482421297,298.667515175787,7.199999999999989,335.0,3504783.0,6.050000000000011,314.95,3182644.0,332.88,3063305.2,9.862492412108166,-3117706.828577875,203673100,0.004502906065848305,11143910.943372602,3091.9460531142354,519.1945374632043,11268916.799850943,319.43695536835764,72.40567232283469,355.7267981381481,318.3925,337.61803705361143,299.16696294638854,12.076626838641895,1.2609020210570419,1.0,0.0,323.6216666666666,331.9316666666667,315.31166666666667,5.135626477419622,1.9457480946650603,1.0,0.0,298.0,348.95,323.475,16.002261359799615,0.974484789008832,9.817024291662245,6.456627962643454,1.4852343796373475,-2.3688717053161663,3.854106084953514,321.76666666666665,323.0230769230769,326.4941945372611,325.00896015762373,1.143123369362654,0.8028326500186354,0.34029071934401856,-0.14504132263799352,24.996547591145035,-9.342499999999973,-40.77730818081598,-67.45903388174695,26.68172570093097,328.79999999999995,332.0,330.4,332.0,96.87500158324838,17.144944979217723,32.65795722233681,17.540971671169174,267.973458330797,341.4125,281.5,0.0,56.00000000000001,-56.00000000000001,307.2294478831264,320.4880896268346,0.0,0.0,67.05003483978655,1.0,1.0,1.0,3.7834677758062005,58.851095520605334,97.4484789008832,95.18700025755284,-2.5515210991168042,2.59852941176473,12.362637362637363,0.45698259485431864,-0.7356186252128148,1.1926012200671334,-3.057020939827194,-1.7710472353634705,-1.2859737044637234,326.69184928542165,3.7761194029850786,3.7065694719960796,148.32142857142853
347.65,353.75,353.75,343.65,348.8,349.12,3377000,117897173355000.0,43149.0,893344,0.2645,320.04,343.7302955925588,296.34970440744127,10.100000000000023,347.65,2707033.0,7.199999999999989,323.8,3282020.0,337.73999999999995,3082301.2,11.845147796280763,-3518934.551350129,207050100,0.0344466279029367,9769016.522890823,1001.9247853124081,591.8579744291902,11273288.00652432,321.93686408573905,72.94735567846558,355.7267981381481,320.04,343.13044391084316,296.9495560891569,14.429723728810856,1.1076106658742753,1.0,0.0,326.79833333333335,335.0233333333333,318.5733333333333,5.033685402312329,1.7949341438703172,1.0,0.0,298.0,353.75,325.875,17.419697537807775,0.8986547085201798,9.845321862496023,5.49707418197491,3.098757055096371,-1.2753459532336588,4.37410300833003,325.0208333333333,322.58653846153845,329.8181646084517,326.7194075533553,1.1329521086490348,0.7573266619013577,0.37562544674767717,-0.09936552964986095,24.9936011434067,-1.4399999999999977,-27.676231128595862,-62.444513675770594,34.768282547174735,331.2,325.875,328.5375,332.0,98.43750079162419,18.41453873730052,33.73350082837939,16.271963818181735,212.22330363604652,345.175,300.525,100.0,52.0,48.0,311.40150309481373,320.4880896268346,0.0,0.0,67.27197280103252,1.0,1.0,1.0,8.602744675883098,60.507635220120626,89.86547085201796,94.26594024021433,-10.134529147982022,7.204852941176455,12.635495874453975,0.9484459702903705,-0.39880570611217775,1.3472516764025482,-2.1732931953403987,-1.8514964273588563,-0.32179676798154233,331.9651508639332,0.12944052926795457,0.12935682723664854,148.64285714285717
348.1,350.85,358.0,346.8,357.25,355.13,4508358,160106931455000.0,62052.0,1791128,0.3973,322.3525,350.9338791976833,293.7711208023167,11.199999999999989,348.1,3377000.0,10.100000000000023,326.65,2634956.0,343.9,3456981.6,14.290689598842816,546638.2879355759,211558458,0.12087390425960949,14395320.919620683,919.1816621483952,760.6166463237805,11394382.942749543,325.6143836878236,79.30424074434809,355.7267981381481,322.3525,350.2101825130843,294.49481748691574,17.28398725810055,1.1299429247841284,1.0,0.0,330.72833333333335,338.9083333333333,322.5483333333333,4.946658133311836,2.133353708231459,1.0,0.0,298.0,358.0,328.0,18.613164160352408,0.9908333333333331,9.98078967624642,4.045900551722619,5.073468472563206,-0.00558306807428588,5.079051540637492,328.2583333333333,323.2346153846154,334.06921620715144,328.99574773458824,1.1964912280701756,0.7178947368421048,0.4785964912280708,-0.04526921417103265,25.07932973783499,-7.202500000000043,-11.186319264220785,-55.425220748869634,44.23890148464885,333.325,328.0,330.6625,332.0,99.2187503958121,19.879464057243418,34.06853413051534,14.97793503279927,195.76280731934617,346.025,300.525,100.0,48.0,52.0,316.48332272343606,320.4880896268346,0.0,0.0,71.55856284230435,1.0,1.0,1.0,14.334226711776758,64.85635687615364,99.08333333333331,95.46576102874481,-0.9166666666666856,12.765441176470574,12.19397363465159,1.5421076130917477,-0.010623042271392658,1.5527306553631404,1.2944991886134576,-1.2222973041643934,2.516796492777851,340.4970011707937,2.6860097673082395,2.650569739546693,155.32142857142856
357.45,356.9,359.5,354.5,358.25,357.21,2151419,76851706450000.0,26121.0,640332,0.2976,324.57499999999993,356.77773770643023,292.37226229356975,5.0,357.45,4508358.0,11.199999999999989,331.3,3187734.0,349.13,3249718.6,16.101368853216137,933893.7079355661,213709877,0.14930005651537223,12338846.502532015,1069.0618610321826,924.9417732676136,11394382.942749543,329.57069453582693,89.46157808650099,355.7267981381481,324.57499999999993,355.962346176442,293.18765382355787,19.340581484366986,1.0236983052851176,1.0,0.0,334.90666666666664,343.0466666666667,326.76666666666665,4.861055816545912,1.8847256347256316,1.0,0.0,298.0,359.5,328.75,18.947854887160137,0.9666666666666665,9.482710708621777,3.052159990770582,6.562789742971006,1.3080914941347728,5.254698248836233,331.7833333333333,323.7846153846154,337.6662598675897,331.1034701246187,1.3193620178041545,0.666543026706231,0.6528189910979235,0.012226779236008218,25.02890928005854,-12.074999999999932,5.008134261435234,-46.14083263908717,51.14896690052241,335.425,328.75,332.0875,332.0,99.60937519790605,21.33944398155922,33.918709338257926,14.426368809499584,173.1046804316067,349.275,300.525,100.0,44.0,56.0,322.295657542155,320.4880896268346,0.0,0.0,71.55856284230435,1.0,1.0,1.0,18.830315739047634,65.76022256540149,96.01554907677355,94.98811775404158,-3.9844509232264564,17.901911764705915,13.422179914326515,1.9820963339650122,0.3879208329758883,1.5941755009891239,-1.7596956922547102,-1.329776981782457,-0.4299187104722533,346.07954567229723,0.0,0.0,155.32142857142856
357.45,360.0,366.2,355.5,356.3,359.87,3269190,117648381220000.0,47238.0,570141,0.1744,326.5425,361.5591467930791,291.52585320692094,10.699999999999989,357.45,2151419.0,5.0,335.0,3504783.0,353.46,3202600.0,17.508323396540487,-1632573.2079522973,210440687,0.06887365818030983,10202532.430741722,1260.0980671053042,848.9142797925355,11387066.249505732,333.4954331925439,89.16942028553271,355.7267981381481,326.5425,360.6725054936975,292.41249450630255,20.903867333469588,0.9410708343653752,0.0,0.0,339.5333333333333,347.6533333333333,331.4133333333333,4.783035538975067,1.5539819376026272,1.0,0.0,298.0,366.2,332.1,20.885489637642877,0.8599706744868033,9.604439637759599,2.379758816244405,7.591029601632613,2.564679115634341,5.026350485998272,335.4625,324.6192307692308,340.58683527257585,332.99580567094324,1.2545862972669413,0.6828903032572068,0.5716959940097345,0.0689679484645004,25.042658865051585,-11.34250000000003,21.416334123165193,-34.89503218532287,56.31136630848806,343.79999999999995,332.1,337.95,332.1,99.80468759895302,23.11731934515147,36.16373135509724,13.297809747203754,152.45635286321712,347.5625,306.725,100.0,40.0,60.0,328.24835233541023,320.4880896268346,0.0,0.0,70.64045571593664,0.969793953363122,0.9899313177877073,0.9966437725959024,22.2147469069817,58.11874385089296,83.4057341442224,92.83487218477642,-16.5942658557776,22.84014705882356,14.127999999999993,2.279617182065605,0.7662601027938316,1.5133570792717732,-1.40158266381664,-1.3441381181892935,-0.057444545627346466,350.4924619970297,-0.2238075255280525,-0.22405834888132858,154.75
356.65,354.95,357.1,347.95,353.35,353.79,3533916,125026618830000.0,64231.0,1332906,0.3772,328.48749999999995,365.02296042437047,291.95203957562956,9.150000000000034,356.65,3269190.0,10.699999999999989,347.65,2707033.0,354.65,3367976.6,18.26773021218612,-802199.5030342544,206906771,0.13575972085039784,7205250.112064357,-2155.505394016162,626.5128102685661,11356844.901405355,336.7085452224981,80.37589138444287,355.7267981381481,328.48749999999995,364.0978619049263,292.87713809507363,21.681410650284306,0.8526010219588083,0.0,0.0,343.35333333333335,351.74833333333333,334.9583333333333,4.8900064073937495,1.1102838991463184,1.0,0.0,298.0,366.2,332.1,20.761825031393887,0.8152492668621706,9.558995673983642,1.8028111613454274,8.066818327346141,3.6651069579767013,4.40171136936944,338.66249999999997,325.4423076923077,342.5888606152565,334.5220422879104,1.1703984819734345,0.7703984819734341,0.40000000000000047,0.12071025641803788,24.96363045341769,-17.137499999999932,33.740003679935185,-22.754769032308687,56.49477271224387,343.875,332.1,337.9875,332.1,99.90234379947651,23.647565024065425,33.733484104978096,17.94920014194563,104.91006285279094,347.8,306.75,96.0,36.0,60.0,335.0796489150364,320.4880896268346,0.0,0.0,67.10549672588724,0.8534925621133632,0.9410955051588283,0.9770089409821785,24.078972393007543,58.49063663648662,78.10599478714168,85.84242600271251,-21.89400521285832,23.953088235294103,12.18274111675128,2.411445975928647,1.0952972774207947,1.316148698507852,-0.4506511410770163,-1.1654407227668382,0.7147895816898219,351.4902085112168,-0.8551801486050614,-0.8588577960559007,152.57142857142858
